timestamp,building_id,y_true,y_pred
2017-09-22 12:00:00,Hog_lodging_Francisco,276.238,276.76292044240233
2017-09-22 13:00:00,Hog_lodging_Francisco,291.723,277.0269145104885
2017-09-22 14:00:00,Hog_lodging_Francisco,293.785,273.0923921114802
2017-09-22 15:00:00,Hog_lodging_Francisco,276.34,258.89225004607437
2017-09-22 16:00:00,Hog_lodging_Francisco,276.946,249.094272934258
2017-09-22 17:00:00,Hog_lodging_Francisco,283.6090000000001,269.5378580486178
2017-09-22 18:00:00,Hog_lodging_Francisco,299.47,296.42301267307994
2017-09-22 19:00:00,Hog_lodging_Francisco,292.29,297.442572140336
2017-09-22 20:00:00,Hog_lodging_Francisco,272.91900000000004,290.9377373570799
2017-09-22 21:00:00,Hog_lodging_Francisco,228.322,249.12389828288553
2017-09-22 22:00:00,Hog_lodging_Francisco,186.605,199.6788264620304
2017-09-22 23:00:00,Hog_lodging_Francisco,178.618,176.8273844102621
2017-09-23 00:00:00,Hog_lodging_Francisco,174.59900000000005,168.15799503052233
2017-09-23 01:00:00,Hog_lodging_Francisco,172.58599999999996,165.32707637247444
2017-09-23 02:00:00,Hog_lodging_Francisco,164.31900000000005,163.41575741538406
2017-09-23 03:00:00,Hog_lodging_Francisco,154.476,160.5428047195673
2017-09-23 04:00:00,Hog_lodging_Francisco,155.096,155.9346190300882
2017-09-23 05:00:00,Hog_lodging_Francisco,147.10399999999996,151.71040451687574
2017-09-23 06:00:00,Hog_lodging_Francisco,142.653,157.05655811670422
2017-09-23 07:00:00,Hog_lodging_Francisco,139.357,160.09358478403092
2017-09-23 08:00:00,Hog_lodging_Francisco,145.73,163.00666737094522
2017-09-23 09:00:00,Hog_lodging_Francisco,151.908,166.07508072257042
2017-09-23 10:00:00,Hog_lodging_Francisco,227.374,171.8862190055847
2017-09-23 11:00:00,Hog_lodging_Francisco,239.26,216.98318777042627
2017-09-23 12:00:00,Hog_lodging_Francisco,272.244,248.62088620388508
2017-09-23 13:00:00,Hog_lodging_Francisco,287.265,260.7783390597701
2017-09-23 14:00:00,Hog_lodging_Francisco,274.856,264.6491201489568
2017-09-23 15:00:00,Hog_lodging_Francisco,275.756,257.4596970337033
2017-09-23 16:00:00,Hog_lodging_Francisco,267.883,253.32793677532672
2017-09-23 17:00:00,Hog_lodging_Francisco,293.0,266.1567282759547
2017-09-23 18:00:00,Hog_lodging_Francisco,296.197,271.0005917857289
2017-09-23 19:00:00,Hog_lodging_Francisco,299.432,286.9267158655524
2017-09-23 20:00:00,Hog_lodging_Francisco,281.915,276.8698065422177
2017-09-23 21:00:00,Hog_lodging_Francisco,239.944,269.21410551083085
2017-09-23 22:00:00,Hog_lodging_Francisco,193.74400000000003,237.59032321596146
2017-09-23 23:00:00,Hog_lodging_Francisco,178.90200000000004,182.71388723173737
2017-09-24 00:00:00,Hog_lodging_Francisco,175.253,166.78535916674136
2017-09-24 01:00:00,Hog_lodging_Francisco,172.22099999999998,164.600604747653
2017-09-24 02:00:00,Hog_lodging_Francisco,167.282,163.32070876070856
2017-09-24 03:00:00,Hog_lodging_Francisco,163.15799999999996,162.8382376639247
2017-09-24 04:00:00,Hog_lodging_Francisco,160.441,160.2560084950924
2017-09-24 05:00:00,Hog_lodging_Francisco,151.944,154.1518379072547
2017-09-24 06:00:00,Hog_lodging_Francisco,147.248,148.03511581927538
2017-09-24 07:00:00,Hog_lodging_Francisco,151.842,145.61533416333793
2017-09-24 08:00:00,Hog_lodging_Francisco,157.372,148.80383569836616
2017-09-24 09:00:00,Hog_lodging_Francisco,164.77200000000005,160.35265980654955
2017-09-24 10:00:00,Hog_lodging_Francisco,218.319,181.43733143541218
2017-09-24 11:00:00,Hog_lodging_Francisco,240.254,233.15312196362018
2017-09-24 12:00:00,Hog_lodging_Francisco,282.995,271.774706747055
2017-09-24 13:00:00,Hog_lodging_Francisco,297.242,278.680300933063
2017-09-24 14:00:00,Hog_lodging_Francisco,298.77,267.7829806084633
2017-09-24 15:00:00,Hog_lodging_Francisco,288.76,260.7159465205073
2017-09-24 16:00:00,Hog_lodging_Francisco,287.286,265.5965917968154
2017-09-24 17:00:00,Hog_lodging_Francisco,288.233,286.905579837501
2017-09-24 18:00:00,Hog_lodging_Francisco,307.781,303.7989945584535
2017-09-24 19:00:00,Hog_lodging_Francisco,317.288,307.23299613702295
2017-09-24 20:00:00,Hog_lodging_Francisco,302.498,294.00571434175964
2017-09-24 21:00:00,Hog_lodging_Francisco,280.058,270.9344226889014
2017-09-24 22:00:00,Hog_lodging_Francisco,230.895,229.60883855700493
2017-09-24 23:00:00,Hog_lodging_Francisco,197.893,203.3108592944145
2017-09-25 00:00:00,Hog_lodging_Francisco,188.341,187.06497345086933
2017-09-25 01:00:00,Hog_lodging_Francisco,172.31,172.16481153148413
2017-09-25 02:00:00,Hog_lodging_Francisco,155.764,163.5216676400304
2017-09-25 03:00:00,Hog_lodging_Francisco,152.47599999999997,154.0833679665327
2017-09-25 04:00:00,Hog_lodging_Francisco,143.097,145.32968836081028
2017-09-25 05:00:00,Hog_lodging_Francisco,139.83100000000002,151.42085521367193
2017-09-25 06:00:00,Hog_lodging_Francisco,157.631,174.04796498572827
2017-09-25 07:00:00,Hog_lodging_Francisco,196.108,216.26146857833862
2017-09-25 08:00:00,Hog_lodging_Francisco,233.599,223.06317569553852
2017-09-25 09:00:00,Hog_lodging_Francisco,249.483,240.40189098346232
2017-09-25 10:00:00,Hog_lodging_Francisco,239.834,257.1230280343294
2017-09-25 11:00:00,Hog_lodging_Francisco,236.814,261.56651297068595
2017-09-25 12:00:00,Hog_lodging_Francisco,238.126,259.8960685675144
2017-09-25 13:00:00,Hog_lodging_Francisco,244.12799999999996,259.38047325259447
2017-09-25 14:00:00,Hog_lodging_Francisco,247.359,255.26708800959585
2017-09-25 15:00:00,Hog_lodging_Francisco,236.374,237.4896255928278
2017-09-25 16:00:00,Hog_lodging_Francisco,238.493,217.98667306619882
2017-09-25 17:00:00,Hog_lodging_Francisco,237.303,220.31038258862495
2017-09-25 18:00:00,Hog_lodging_Francisco,250.697,259.2039429882765
2017-09-25 19:00:00,Hog_lodging_Francisco,256.742,272.20390140676494
2017-09-25 20:00:00,Hog_lodging_Francisco,272.993,268.9055702785253
2017-09-25 21:00:00,Hog_lodging_Francisco,239.661,251.69249693512916
2017-09-25 22:00:00,Hog_lodging_Francisco,193.118,220.27460049909354
2017-09-25 23:00:00,Hog_lodging_Francisco,188.665,183.22438102036713
2017-09-26 00:00:00,Hog_lodging_Francisco,172.175,169.14783394181728
2017-09-26 01:00:00,Hog_lodging_Francisco,158.64700000000008,163.55884610378743
2017-09-26 02:00:00,Hog_lodging_Francisco,145.338,153.09300541490316
2017-09-26 03:00:00,Hog_lodging_Francisco,134.33700000000002,146.2929088884294
2017-09-26 04:00:00,Hog_lodging_Francisco,135.549,140.42068716698884
2017-09-26 05:00:00,Hog_lodging_Francisco,133.02700000000002,139.78021950015426
2017-09-26 06:00:00,Hog_lodging_Francisco,143.66299999999995,154.85422207668424
2017-09-26 07:00:00,Hog_lodging_Francisco,171.745,174.78657554557918
2017-09-26 08:00:00,Hog_lodging_Francisco,195.50999999999996,195.33080274546145
2017-09-26 09:00:00,Hog_lodging_Francisco,215.892,217.34150057029723
2017-09-26 10:00:00,Hog_lodging_Francisco,217.674,229.64860348665715
2017-09-26 11:00:00,Hog_lodging_Francisco,229.641,233.07782883065937
2017-09-26 12:00:00,Hog_lodging_Francisco,225.44,232.67835472691058
2017-09-26 13:00:00,Hog_lodging_Francisco,237.533,237.75414330124855
2017-09-26 14:00:00,Hog_lodging_Francisco,234.442,235.71134301650523
2017-09-26 15:00:00,Hog_lodging_Francisco,218.247,220.70639749258757
2017-09-26 16:00:00,Hog_lodging_Francisco,226.268,202.53338034063577
2017-09-26 17:00:00,Hog_lodging_Francisco,233.701,206.2508458870053
2017-09-26 18:00:00,Hog_lodging_Francisco,245.046,242.4592897260189
2017-09-26 19:00:00,Hog_lodging_Francisco,252.701,257.0706322650909
2017-09-26 20:00:00,Hog_lodging_Francisco,246.768,256.460972104609
2017-09-26 21:00:00,Hog_lodging_Francisco,213.36300000000003,235.07223205417395
2017-09-26 22:00:00,Hog_lodging_Francisco,183.573,198.34620941412447
2017-09-26 23:00:00,Hog_lodging_Francisco,178.854,170.02251958316563
2017-09-27 00:00:00,Hog_lodging_Francisco,173.548,159.16394864332676
2017-09-27 01:00:00,Hog_lodging_Francisco,159.726,155.99926480957865
2017-09-27 02:00:00,Hog_lodging_Francisco,144.145,149.86695252072812
2017-09-27 03:00:00,Hog_lodging_Francisco,134.17,142.49082782435417
2017-09-27 04:00:00,Hog_lodging_Francisco,135.485,136.3586345446706
2017-09-27 05:00:00,Hog_lodging_Francisco,129.691,135.8344705697298
2017-09-27 06:00:00,Hog_lodging_Francisco,126.453,146.67692766836285
2017-09-27 07:00:00,Hog_lodging_Francisco,160.856,157.64152784201502
2017-09-27 08:00:00,Hog_lodging_Francisco,197.078,169.90627936282755
2017-09-27 09:00:00,Hog_lodging_Francisco,209.73,200.92731196284294
2017-09-27 10:00:00,Hog_lodging_Francisco,211.326,221.14874663221835
2017-09-27 11:00:00,Hog_lodging_Francisco,205.798,223.14300704473257
2017-09-27 12:00:00,Hog_lodging_Francisco,213.448,219.01405540269613
2017-09-27 13:00:00,Hog_lodging_Francisco,224.038,217.88019953149558
2017-09-27 14:00:00,Hog_lodging_Francisco,230.07,217.2500063227415
2017-09-27 15:00:00,Hog_lodging_Francisco,219.083,209.5587453522682
2017-09-27 16:00:00,Hog_lodging_Francisco,206.453,199.75432587754727
2017-09-27 17:00:00,Hog_lodging_Francisco,224.777,201.2168057284355
2017-09-27 18:00:00,Hog_lodging_Francisco,238.518,223.8934471157789
2017-09-27 19:00:00,Hog_lodging_Francisco,246.276,247.85902125281095
2017-09-27 20:00:00,Hog_lodging_Francisco,250.148,247.91828781795502
2017-09-27 21:00:00,Hog_lodging_Francisco,229.08900000000003,228.89487876260281
2017-09-27 22:00:00,Hog_lodging_Francisco,186.681,198.67134245824815
2017-09-27 23:00:00,Hog_lodging_Francisco,183.421,173.05528572231532
2017-09-28 00:00:00,Hog_lodging_Francisco,168.512,163.47466695302725
2017-09-28 01:00:00,Hog_lodging_Francisco,154.562,157.60883205688
2017-09-28 02:00:00,Hog_lodging_Francisco,139.30100000000002,148.3178815999627
2017-09-28 03:00:00,Hog_lodging_Francisco,128.174,139.3458915783763
2017-09-28 04:00:00,Hog_lodging_Francisco,127.265,130.4336362246573
2017-09-28 05:00:00,Hog_lodging_Francisco,121.501,126.69230537334084
2017-09-28 06:00:00,Hog_lodging_Francisco,122.258,134.49245973157883
2017-09-28 07:00:00,Hog_lodging_Francisco,156.165,144.4208153527677
2017-09-28 08:00:00,Hog_lodging_Francisco,190.497,160.9335038807392
2017-09-28 09:00:00,Hog_lodging_Francisco,198.299,195.17604322475194
2017-09-28 10:00:00,Hog_lodging_Francisco,194.632,215.4625679745078
2017-09-28 11:00:00,Hog_lodging_Francisco,213.61,215.92894109797479
2017-09-28 12:00:00,Hog_lodging_Francisco,213.613,213.89318615591526
2017-09-28 13:00:00,Hog_lodging_Francisco,229.812,220.42863009691237
2017-09-28 14:00:00,Hog_lodging_Francisco,232.624,220.55957191634178
2017-09-28 15:00:00,Hog_lodging_Francisco,235.67399999999998,215.4486359680295
2017-09-28 16:00:00,Hog_lodging_Francisco,229.367,204.17537361896038
2017-09-28 17:00:00,Hog_lodging_Francisco,235.087,205.0584851093292
2017-09-28 18:00:00,Hog_lodging_Francisco,258.006,227.06545398026705
2017-09-28 19:00:00,Hog_lodging_Francisco,259.262,245.25679854393005
2017-09-28 20:00:00,Hog_lodging_Francisco,253.18,255.3408419573307
2017-09-28 21:00:00,Hog_lodging_Francisco,213.791,233.05999332350493
2017-09-28 22:00:00,Hog_lodging_Francisco,181.398,195.7467794536948
2017-09-28 23:00:00,Hog_lodging_Francisco,170.165,164.71158476281167
2017-09-29 00:00:00,Hog_lodging_Francisco,165.12,156.23294327586888
2017-09-29 01:00:00,Hog_lodging_Francisco,148.673,152.84508551830052
2017-09-29 02:00:00,Hog_lodging_Francisco,139.238,147.56052312934398
2017-09-29 03:00:00,Hog_lodging_Francisco,131.784,139.71826332783698
2017-09-29 04:00:00,Hog_lodging_Francisco,127.685,134.90481856113672
2017-09-29 05:00:00,Hog_lodging_Francisco,124.44599999999998,130.872835588336
2017-09-29 06:00:00,Hog_lodging_Francisco,120.912,134.3374859943688
2017-09-29 07:00:00,Hog_lodging_Francisco,153.755,141.07212747901679
2017-09-29 08:00:00,Hog_lodging_Francisco,176.56,152.46066210719943
2017-09-29 09:00:00,Hog_lodging_Francisco,195.776,184.39547882688046
2017-09-29 10:00:00,Hog_lodging_Francisco,200.639,208.71111446154117
2017-09-29 11:00:00,Hog_lodging_Francisco,216.547,216.10702641540766
2017-09-29 12:00:00,Hog_lodging_Francisco,224.837,218.9175469022393
2017-09-29 13:00:00,Hog_lodging_Francisco,220.395,226.07985179531573
2017-09-29 14:00:00,Hog_lodging_Francisco,233.478,219.19807531058788
2017-09-29 15:00:00,Hog_lodging_Francisco,223.843,203.20287831026315
2017-09-29 16:00:00,Hog_lodging_Francisco,215.382,197.470460624218
2017-09-29 17:00:00,Hog_lodging_Francisco,224.164,204.38224328690768
2017-09-29 18:00:00,Hog_lodging_Francisco,231.629,224.0252458012104
2017-09-29 19:00:00,Hog_lodging_Francisco,232.656,229.19662253844737
2017-09-29 20:00:00,Hog_lodging_Francisco,205.148,217.19243762171268
2017-09-29 21:00:00,Hog_lodging_Francisco,162.859,188.64472493487597
2017-09-29 22:00:00,Hog_lodging_Francisco,157.918,157.11126266378164
2017-09-29 23:00:00,Hog_lodging_Francisco,152.93200000000004,150.4774060756564
2017-09-30 00:00:00,Hog_lodging_Francisco,154.186,149.56710495761035
2017-09-30 01:00:00,Hog_lodging_Francisco,144.737,148.21873902994395
2017-09-30 02:00:00,Hog_lodging_Francisco,135.844,146.16518031650781
2017-09-30 03:00:00,Hog_lodging_Francisco,133.06,140.4588653077483
2017-09-30 04:00:00,Hog_lodging_Francisco,125.831,132.1062148588896
2017-09-30 05:00:00,Hog_lodging_Francisco,120.193,125.85102163818479
2017-09-30 06:00:00,Hog_lodging_Francisco,114.638,123.82416461484134
2017-09-30 07:00:00,Hog_lodging_Francisco,114.417,124.80641867522895
2017-09-30 08:00:00,Hog_lodging_Francisco,129.197,125.97629862126708
2017-09-30 09:00:00,Hog_lodging_Francisco,149.523,134.16604138845204
2017-09-30 10:00:00,Hog_lodging_Francisco,163.514,157.74504994937777
2017-09-30 11:00:00,Hog_lodging_Francisco,182.604,177.35786380499601
2017-09-30 12:00:00,Hog_lodging_Francisco,207.823,194.52929980784654
2017-09-30 13:00:00,Hog_lodging_Francisco,207.703,207.77801912105082
2017-09-30 14:00:00,Hog_lodging_Francisco,205.125,202.50670641934872
2017-09-30 15:00:00,Hog_lodging_Francisco,213.00499999999997,191.13323041775823
2017-09-30 16:00:00,Hog_lodging_Francisco,214.967,188.47704101863502
2017-09-30 17:00:00,Hog_lodging_Francisco,214.796,199.96846303862333
2017-09-30 18:00:00,Hog_lodging_Francisco,224.16,215.02147239810228
2017-09-30 19:00:00,Hog_lodging_Francisco,227.24400000000003,218.3478103502989
2017-09-30 20:00:00,Hog_lodging_Francisco,210.935,206.32296544218062
2017-09-30 21:00:00,Hog_lodging_Francisco,178.68900000000005,190.21962877881526
2017-09-30 22:00:00,Hog_lodging_Francisco,157.734,165.84740825223923
2017-09-30 23:00:00,Hog_lodging_Francisco,159.24,152.94283171409367
2017-10-01 00:00:00,Hog_lodging_Francisco,152.657,150.60101693040133
2017-10-01 01:00:00,Hog_lodging_Francisco,142.595,149.69465898275377
2017-10-01 02:00:00,Hog_lodging_Francisco,144.42700000000005,144.41864145198466
2017-10-01 03:00:00,Hog_lodging_Francisco,136.072,139.60928266668319
2017-10-01 04:00:00,Hog_lodging_Francisco,132.261,135.60672669389842
2017-10-01 05:00:00,Hog_lodging_Francisco,118.651,129.2807785564661
2017-10-01 06:00:00,Hog_lodging_Francisco,117.767,128.41463777330517
2017-10-01 07:00:00,Hog_lodging_Francisco,118.64399999999999,126.82560357427597
2017-10-01 08:00:00,Hog_lodging_Francisco,112.86,130.9250964805186
2017-10-01 09:00:00,Hog_lodging_Francisco,120.551,137.76714770531655
2017-10-01 10:00:00,Hog_lodging_Francisco,158.292,140.83361724054814
2017-10-01 11:00:00,Hog_lodging_Francisco,169.775,170.00193099728227
2017-10-01 12:00:00,Hog_lodging_Francisco,206.246,195.18327898210288
2017-10-01 13:00:00,Hog_lodging_Francisco,225.884,205.11586339569092
2017-10-01 14:00:00,Hog_lodging_Francisco,217.786,209.0305668014288
2017-10-01 15:00:00,Hog_lodging_Francisco,216.08900000000003,205.0912364320755
2017-10-01 16:00:00,Hog_lodging_Francisco,205.514,201.77527607923744
2017-10-01 17:00:00,Hog_lodging_Francisco,227.843,208.949148663342
2017-10-01 18:00:00,Hog_lodging_Francisco,223.039,221.83649267411232
2017-10-01 19:00:00,Hog_lodging_Francisco,238.792,243.21082468140125
2017-10-01 20:00:00,Hog_lodging_Francisco,229.129,235.62213374495505
2017-10-01 21:00:00,Hog_lodging_Francisco,200.694,222.5670661482215
2017-10-01 22:00:00,Hog_lodging_Francisco,172.22299999999996,191.79307277697325
2017-10-01 23:00:00,Hog_lodging_Francisco,161.263,165.3285282843113
2017-10-02 00:00:00,Hog_lodging_Francisco,154.694,155.5978310215473
2017-10-02 01:00:00,Hog_lodging_Francisco,136.71,144.68900647747517
2017-10-02 02:00:00,Hog_lodging_Francisco,130.034,136.49410664638876
2017-10-02 03:00:00,Hog_lodging_Francisco,119.538,129.54818422067166
2017-10-02 04:00:00,Hog_lodging_Francisco,115.405,123.38490574657916
2017-10-02 05:00:00,Hog_lodging_Francisco,115.094,122.78995115216077
2017-10-02 06:00:00,Hog_lodging_Francisco,128.08100000000002,137.5853175660968
2017-10-02 07:00:00,Hog_lodging_Francisco,146.252,169.64782318797708
2017-10-02 08:00:00,Hog_lodging_Francisco,176.171,182.72854122716188
2017-10-02 09:00:00,Hog_lodging_Francisco,192.877,188.08202579167485
2017-10-02 10:00:00,Hog_lodging_Francisco,203.689,199.17768679392339
2017-10-02 11:00:00,Hog_lodging_Francisco,206.397,209.60298502659796
2017-10-02 12:00:00,Hog_lodging_Francisco,221.103,218.68738317334652
2017-10-02 13:00:00,Hog_lodging_Francisco,236.73,227.3624532573223
2017-10-02 14:00:00,Hog_lodging_Francisco,237.662,228.63071014773845
2017-10-02 15:00:00,Hog_lodging_Francisco,235.827,214.7632542415857
2017-10-02 16:00:00,Hog_lodging_Francisco,218.409,206.51736294943095
2017-10-02 17:00:00,Hog_lodging_Francisco,246.952,216.01780127596854
2017-10-02 18:00:00,Hog_lodging_Francisco,258.07,229.41228301686047
2017-10-02 19:00:00,Hog_lodging_Francisco,258.468,255.1159463675618
2017-10-02 20:00:00,Hog_lodging_Francisco,257.09,250.61135419094563
2017-10-02 21:00:00,Hog_lodging_Francisco,247.065,229.85509232527016
2017-10-02 22:00:00,Hog_lodging_Francisco,194.444,208.3152423685789
2017-10-02 23:00:00,Hog_lodging_Francisco,178.243,181.83206897431612
2017-10-03 00:00:00,Hog_lodging_Francisco,163.308,164.75119101357458
2017-10-03 01:00:00,Hog_lodging_Francisco,147.329,153.17674026477337
2017-10-03 02:00:00,Hog_lodging_Francisco,137.514,141.9048663559854
2017-10-03 03:00:00,Hog_lodging_Francisco,128.561,132.43892481997608
2017-10-03 04:00:00,Hog_lodging_Francisco,128.636,128.53734415838122
2017-10-03 05:00:00,Hog_lodging_Francisco,124.986,131.96539527860284
2017-10-03 06:00:00,Hog_lodging_Francisco,158.476,147.96586041805148
2017-10-03 07:00:00,Hog_lodging_Francisco,169.16,172.34016757202147
2017-10-03 08:00:00,Hog_lodging_Francisco,191.328,203.56376170814036
2017-10-03 09:00:00,Hog_lodging_Francisco,200.913,215.45277748703955
2017-10-03 10:00:00,Hog_lodging_Francisco,222.827,222.73793157619238
2017-10-03 11:00:00,Hog_lodging_Francisco,230.64,226.4928294725418
2017-10-03 12:00:00,Hog_lodging_Francisco,237.409,235.20783903294802
2017-10-03 13:00:00,Hog_lodging_Francisco,248.465,242.115400837183
2017-10-03 14:00:00,Hog_lodging_Francisco,242.165,242.89216573596
2017-10-03 15:00:00,Hog_lodging_Francisco,211.71400000000003,225.05027969014645
2017-10-03 16:00:00,Hog_lodging_Francisco,190.939,209.2622221118808
2017-10-03 17:00:00,Hog_lodging_Francisco,231.123,212.0304229389429
2017-10-03 18:00:00,Hog_lodging_Francisco,240.225,225.9318361274004
2017-10-03 19:00:00,Hog_lodging_Francisco,242.64,251.85230244451762
2017-10-03 20:00:00,Hog_lodging_Francisco,235.153,239.59167657482624
2017-10-03 21:00:00,Hog_lodging_Francisco,211.158,210.98365004217624
2017-10-03 22:00:00,Hog_lodging_Francisco,179.995,184.60896540451049
2017-10-03 23:00:00,Hog_lodging_Francisco,175.726,165.8935441392958
2017-10-04 00:00:00,Hog_lodging_Francisco,168.264,160.42141536927224
2017-10-04 01:00:00,Hog_lodging_Francisco,153.911,152.6993865621686
2017-10-04 02:00:00,Hog_lodging_Francisco,137.249,146.4289284323156
2017-10-04 03:00:00,Hog_lodging_Francisco,126.016,139.05160571032764
2017-10-04 04:00:00,Hog_lodging_Francisco,123.333,131.29461994391679
2017-10-04 05:00:00,Hog_lodging_Francisco,122.899,129.64609702929855
